composite_hfn,song_mfa,star_mfa,look_mfa,moves_mfa,world_mfa,vary_stars_ok,vary_looks_ok,vary_moves_ok,vary_world_ok
C.FUL.ALL.614:1.001.003.001+2.020.001.017+3.003.008.001+4.022.002.003+5.015.001.004,1.001.003.001,2.020.001.017,3.003.008.001,4.022.002.003,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.613:1.001.003.001+2.020.001.017+3.003.010.001+4.022.002.002+5.015.001.004,1.001.003.001,2.020.001.017,3.003.010.001,4.022.002.002,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.612:1.001.003.001+2.020.001.017+3.003.008.001+4.022.002.002+5.015.001.004,1.001.003.001,2.020.001.017,3.003.008.001,4.022.002.002,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.611:1.001.003.001+2.020.001.017+3.003.010.001+4.022.002.001+5.015.001.004,1.001.003.001,2.020.001.017,3.003.010.001,4.022.002.001,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.610:1.001.003.001+2.020.001.017+3.003.008.001+4.022.002.001+5.015.001.004,1.001.003.001,2.020.001.017,3.003.008.001,4.022.002.001,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.609:1.001.003.001+2.020.001.011+3.004.004.001+4.022.002.002+5.015.006.001,1.001.003.001,2.020.001.011,3.004.004.001,4.022.002.002,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.608:1.001.003.001+2.020.001.011+3.004.003.001+4.022.002.001+5.015.006.001,1.001.003.001,2.020.001.011,3.004.003.001,4.022.002.001,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.607:1.001.003.001+2.020.001.011+3.004.004.001+4.022.002.001+5.015.001.004,1.001.003.001,2.020.001.011,3.004.004.001,4.022.002.001,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.606:1.001.003.001+2.020.001.011+3.004.003.001+4.022.002.001+5.015.001.004,1.001.003.001,2.020.001.011,3.004.003.001,4.022.002.001,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.605:1.001.003.001+2.020.001.011+3.003.010.001+4.022.002.003+5.024.007.001,1.001.003.001,2.020.001.011,3.003.010.001,4.022.002.003,5.024.007.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.604:1.001.003.001+2.020.001.011+3.003.008.001+4.022.002.003+5.024.007.001,1.001.003.001,2.020.001.011,3.003.008.001,4.022.002.003,5.024.007.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.603:1.001.003.001+2.020.001.011+3.003.010.001+4.022.002.003+5.024.007.001,1.001.003.001,2.020.001.011,3.003.010.001,4.022.002.003,5.024.007.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.602:1.001.003.001+2.020.001.011+3.003.008.001+4.022.002.002+5.024.007.001,1.001.003.001,2.020.001.011,3.003.008.001,4.022.002.002,5.024.007.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.601:1.001.003.001+2.020.001.011+3.003.010.001+4.022.002.001+5.024.007.001,1.001.003.001,2.020.001.011,3.003.010.001,4.022.002.001,5.024.007.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.600:1.001.003.001+2.020.001.011+3.003.008.001+4.022.002.001+5.015.001.004,1.001.003.001,2.020.001.011,3.003.008.001,4.022.002.001,5.015.001.004,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.599:1.001.003.001+2.020.001.011+3.003.010.001+4.022.002.003+5.015.006.001,1.001.003.001,2.020.001.011,3.003.010.001,4.022.002.003,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.598:1.001.003.001+2.020.001.011+3.003.008.001+4.022.002.003+5.015.006.001,1.001.003.001,2.020.001.011,3.003.008.001,4.022.002.003,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.597:1.001.003.001+2.020.001.011+3.003.010.001+4.022.002.002+5.015.006.001,1.001.003.001,2.020.001.011,3.003.010.001,4.022.002.002,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.596:1.001.003.001+2.020.001.011+3.003.008.001+4.022.002.001+5.015.006.001,1.001.003.001,2.020.001.011,3.003.008.001,4.022.002.001,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.595:1.001.003.001+2.020.001.011+3.003.010.001+4.022.002.001+5.015.006.001,1.001.003.001,2.020.001.011,3.003.010.001,4.022.002.001,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.594:1.001.003.001+2.020.001.014+3.004.004.001+4.022.002.003+5.024.007.001,1.001.003.001,2.020.001.014,3.004.004.001,4.022.002.003,5.024.007.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.593:1.001.003.001+2.020.001.014+3.004.004.001+4.022.002.003+5.015.006.001,1.001.003.001,2.020.001.014,3.004.004.001,4.022.002.003,5.015.006.001,FAIL,FAIL,FAIL,FAIL
C.FUL.ALL.592:1.001.003.001+2.020.001.014+3.004.004.001+4.022.002.003+5.015.001.004,1.001.003.001,2.020.001.014,3.004.004.001,4.022.002.003,5.015.001.004,FAIL,FAIL,FAIL,FAIL
